# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1536       7.037697928164e-11       1.970754088386e-12       7.627684663588e-13       8.496657356230e-15       9.653136711803e-16       2.705547152985e-16       3.106982085712e-17 
 1537       7.000077815356e-11       1.983609621538e-12       7.644035059074e-13       8.486796086920e-15       9.627186173033e-16       2.677241260109e-16       3.138141247365e-17 
 1538       6.962575801480e-11       1.996448963533e-12       7.648935135012e-13       8.476914037225e-15       9.601318857940e-16       2.648867287971e-16       3.168841677559e-17 
 1539       6.925200276260e-11       2.009265931194e-12       7.642461721161e-13       8.467012532381e-15       9.575534461244e-16       2.620438217252e-16       3.199079484974e-17 
 1540       6.887959670092e-11       2.022054309743e-12       7.624692221077e-13       8.457092904388e-15       9.549832673921e-16       2.591967096340e-16       3.228850765794e-17 
 1541       6.850862454108e-11       2.034807852757e-12       7.595704613132e-13       8.447156492016e-15       9.524213183194e-16       2.563467041439e-16       3.258151603695e-17 
 1542       6.813917140239e-11       2.047520282109e-12       7.555577451545e-13       8.437204640821e-15       9.498675672528e-16       2.534951236678e-16       3.286978069821e-17 
 1543       6.777132281280e-11       2.060185287924e-12       7.504389867406e-13       8.427238703154e-15       9.473219821618e-16       2.506432934223e-16       3.315326222776e-17 
 1544       6.740516470952e-11       2.072796528525e-12       7.442221569702e-13       8.417260038168e-15       9.447845306386e-16       2.477925454385e-16       3.343192108606e-17 
 1545       6.704078343969e-11       2.085347630379e-12       7.369152846341e-13       8.407270011835e-15       9.422551798971e-16       2.449442185730e-16       3.370571760778e-17 
 1546       6.667826576101e-11       2.097832188054e-12       7.285264565182e-13       8.397269996953e-15       9.397338967724e-16       2.420996585190e-16       3.397461200173e-17 
 1547       6.631769884239e-11       2.110243764159e-12       7.190638175058e-13       8.387261373157e-15       9.372206477195e-16       2.392602178171e-16       3.423856435062e-17 
 1548       6.595917026455e-11       2.122575889301e-12       7.085355706803e-13       8.377245526930e-15       9.347153988133e-16       2.364272558665e-16       3.449753461094e-17 
 1549       6.560276802072e-11       2.134822062029e-12       6.969499774275e-13       8.367223851616e-15       9.322181157471e-16       2.336021389357e-16       3.475148261282e-17 
 1550       6.524858051724e-11       2.146975748784e-12       6.843153575388e-13       8.357197747426e-15       9.297287638325e-16       2.307862401739e-16       3.500036805981e-17 
 1551       6.489669657422e-11       2.159030383850e-12       6.706400893131e-13       8.347168621454e-15       9.272473079981e-16       2.279809396214e-16       3.524415052878e-17 
 1552       6.454720542617e-11       2.170979369301e-12       6.559326096601e-13       8.337137887683e-15       9.247737127893e-16       2.251876242212e-16       3.548278946973e-17 
 1553       6.420019672264e-11       2.182816074950e-12       6.402014142022e-13       8.327106967001e-15       9.223079423669e-16       2.224076878295e-16       3.571624420563e-17 
 1554       6.385576052888e-11       2.194533838301e-12       6.234550573774e-13       8.317077287205e-15       9.198499605069e-16       2.196425312270e-16       3.594447393230e-17 
 1555       6.351398732647e-11       2.206125964494e-12       6.057021525421e-13       8.307050283020e-15       9.173997305996e-16       2.168935621295e-16       3.616743771819e-17 
 1556       6.317496801393e-11       2.217585726258e-12       5.869513720734e-13       8.297027396102e-15       9.149572156486e-16       2.141621951996e-16       3.638509450427e-17 
 1557       6.283879390742e-11       2.228906363855e-12       5.672114474718e-13       8.287010075053e-15       9.125223782704e-16       2.114498520566e-16       3.659740310383e-17 
 1558       6.250554633909e-11       2.240081713955e-12       5.464925817371e-13       8.276999686949e-15       9.100951837064e-16       2.087577543459e-16       3.680433252703e-17 
 1559       6.217526534417e-11       2.251108102796e-12       5.248107007958e-13       8.266997251000e-15       9.076756088924e-16       2.060863007955e-16       3.700589306073e-17 
 1560       6.184798068117e-11       2.261982470693e-12       5.021832421945e-13       8.257003702408e-15       9.052636334727e-16       2.034356843322e-16       3.720210548013e-17 
 1561       6.152372220755e-11       2.272701744716e-12       4.786277466219e-13       8.247019980633e-15       9.028592367944e-16       2.008060984939e-16       3.739299075093e-17 
 1562       6.120251987991e-11       2.283262838665e-12       4.541618580807e-13       8.237047029396e-15       9.004623979068e-16       1.981977374308e-16       3.757857002970e-17 
 1563       6.088440375405e-11       2.293662653053e-12       4.288033240602e-13       8.227085796689e-15       8.980730955609e-16       1.956107959055e-16       3.775886466423e-17 
 1564       6.056940398514e-11       2.303898075086e-12       4.025699957084e-13       8.217137234777e-15       8.956913082083e-16       1.930454692946e-16       3.793389619385e-17 
 1565       6.025755082782e-11       2.313965978642e-12       3.754798280049e-13       8.207202300206e-15       8.933170140013e-16       1.905019535887e-16       3.810368634983e-17 
 1566       5.994887463636e-11       2.323863224252e-12       3.475508799324e-13       8.197281953814e-15       8.909501907917e-16       1.879804453934e-16       3.826825705569e-17 
 1567       5.964340586474e-11       2.333586659080e-12       3.188013146499e-13       8.187377160729e-15       8.885908161307e-16       1.854811419304e-16       3.842763042757e-17 
 1568       5.934117506682e-11       2.343133116904e-12       2.892493996647e-13       8.177488890381e-15       8.862388672678e-16       1.830042410378e-16       3.858182877458e-17 
 1569       5.904221289645e-11       2.352499418093e-12       2.589135070046e-13       8.167618116509e-15       8.838943211506e-16       1.805499411711e-16       3.873087459914e-17 
 1570       5.874655010760e-11       2.361682369591e-12       2.278121133907e-13       8.157765817163e-15       8.815571544239e-16       1.781184414039e-16       3.887479059736e-17 
 1571       5.845421755447e-11       2.370678764896e-12       1.959638004093e-13       8.147932974714e-15       8.792273434293e-16       1.757099414285e-16       3.901359965933e-17 
 1572       5.816524619165e-11       2.379485384039e-12       1.633872546846e-13       8.138120575860e-15       8.769048642047e-16       1.733246415570e-16       3.914732486956e-17 
 1573       5.787966707422e-11       2.388098993563e-12       1.301012680509e-13       8.128329611630e-15       8.745896924832e-16       1.709627427217e-16       3.927598950724e-17 
 1574       5.759751135788e-11       2.396516346509e-12       9.612473772511e-14       8.118561077394e-15       8.722818036931e-16       1.686244464762e-16       3.939961704667e-17 
 1575       5.731881029911e-11       2.404734182389e-12       6.147666647885e-14       8.108815972866e-15       8.699811729568e-16       1.663099549958e-16       3.951823115755e-17 
 1576       5.704359525523e-11       2.412749227170e-12       2.617616281109e-14       8.099095302112e-15       8.676877750906e-16       1.640194710786e-16       3.963185570537e-17 
 1577       5.677189768461e-11       2.420558193253e-12      -9.757558879648e-15       8.089400073557e-15       8.654015846038e-16       1.617531981459e-16       3.974051475172e-17 
 1578       5.650374914671e-11       2.428157779455e-12      -4.630517812286e-14       8.079731299990e-15       8.631225756983e-16       1.595113402433e-16       3.984423255470e-17 
 1579       5.623918130229e-11       2.435544670985e-12      -8.344726820371e-14       8.070089998572e-15       8.608507222678e-16       1.572941020413e-16       3.994303356923e-17 
 1580       5.597822591349e-11       2.442715539431e-12      -1.211642959907e-13       8.060477190840e-15       8.585859978973e-16       1.551016888360e-16       4.003694244739e-17 
 1581       5.572091484394e-11       2.449667042731e-12      -1.594366217632e-13       8.050893902714e-15       8.563283758627e-16       1.529343065499e-16       4.012598403881e-17 
 1582       5.546728005894e-11       2.456395825162e-12      -1.982444990393e-13       8.041341164508e-15       8.540778291297e-16       1.507921617328e-16       4.021018339100e-17 
 1583       5.521735362555e-11       2.462898517314e-12      -2.375680744031e-13       8.031820010929e-15       8.518343303538e-16       1.486754615623e-16       4.028956574970e-17 
 1584       5.497116771274e-11       2.469171736074e-12      -2.773873873327e-13       8.022331481088e-15       8.495978518791e-16       1.465844138447e-16       4.036415655923e-17 
 1585       5.472875459148e-11       2.475212084603e-12      -3.176823700278e-13       8.012876618505e-15       8.473683657383e-16       1.445192270158e-16       4.043398146285e-17 
 1586       5.449014663491e-11       2.481016152318e-12      -3.584328472369e-13       8.003456471117e-15       8.451458436513e-16       1.424801101417e-16       4.049906630309e-17 
 1587       5.425537631844e-11       2.486580514874e-12      -3.996185360856e-13       7.994072091283e-15       8.429302570257e-16       1.404672729192e-16       4.055943712215e-17 
 1588       5.402447621989e-11       2.491901734139e-12      -4.412190459036e-13       7.984724535788e-15       8.407215769551e-16       1.384809256771e-16       4.061512016218e-17 
 1589       5.379747901961e-11       2.496976358178e-12      -4.832138780529e-13       7.975414865855e-15       8.385197742191e-16       1.365212793766e-16       4.066614186570e-17 
 1590       5.357441750060e-11       2.501800921232e-12      -5.255824257549e-13       7.966144147146e-15       8.363248192827e-16       1.345885456119e-16       4.071252887589e-17 
 1591       5.335532454866e-11       2.506371943701e-12      -5.683039739186e-13       7.956913449772e-15       8.341366822954e-16       1.326829366116e-16       4.075430803700e-17 
 1592       5.314023315251e-11       2.510685932118e-12      -6.113576989676e-13       7.947723848299e-15       8.319553330908e-16       1.308046652386e-16       4.079150639465e-17 
 1593       5.292917640389e-11       2.514739379135e-12      -6.547226686685e-13       7.938576421750e-15       8.297807411862e-16       1.289539449917e-16       4.082415119621e-17 
 1594       5.272218749772e-11       2.518528763499e-12      -6.983778419577e-13       7.929472253618e-15       8.276128757813e-16       1.271309900057e-16       4.085226989115e-17 
 1595       5.251929973221e-11       2.522050550036e-12      -7.423020687697e-13       7.920412431869e-15       8.254517057584e-16       1.253360150526e-16       4.087589013138e-17 
 1596       5.232054650900e-11       2.525301189627e-12      -7.864740898643e-13       7.911398048947e-15       8.232971996814e-16       1.235692355421e-16       4.089503977160e-17 
 1597       5.212595185978e-11       2.528277851137e-12      -8.308732890127e-13       7.902430052348e-15       8.211493282697e-16       1.218307471392e-16       4.090974841688e-17 
 1598       5.193550193107e-11       2.530980624565e-12      -8.754819574360e-13       7.893508794824e-15       8.190080718465e-16       1.201201634101e-16       4.092005208018e-17 
 1599       5.174917323848e-11       2.533410338034e-12      -9.202830497667e-13       7.884634480069e-15       8.168734129575e-16       1.184369748585e-16       4.092598856819e-17 
 1600       5.156694211619e-11       2.535567827694e-12      -9.652594334355e-13       7.875807311784e-15       8.147453339024e-16       1.167806690028e-16       4.092759593839e-17 
 1601       5.138878471665e-11       2.537453937732e-12      -1.010393888535e-12       7.867027493669e-15       8.126238167341e-16       1.151507303710e-16       4.092491249950e-17 
 1602       5.121467701022e-11       2.539069520392e-12      -1.055669107683e-12       7.858295229430e-15       8.105088432581e-16       1.135466404959e-16       4.091797681191e-17 
 1603       5.104459478488e-11       2.540415435987e-12      -1.101067695885e-12       7.849610722775e-15       8.084003950324e-16       1.119678779104e-16       4.090682768805e-17 
 1604       5.087851364590e-11       2.541492552913e-12      -1.146572170396e-12       7.840974177409e-15       8.062984533670e-16       1.104139181421e-16       4.089150419288e-17 
