# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1402       1.604284064617e-10       1.809696337433e-12      -2.282287787105e-12       9.058572880213e-15       9.534156917047e-16       1.795678495088e-16       3.421036563988e-18 
 1403       1.601039997643e-10       1.815532869736e-12      -2.191594186502e-12       9.056310609456e-15       9.506134409021e-16       1.804836155138e-16       2.643628564940e-18 
 1404       1.597736386639e-10       1.821774065596e-12      -2.101782842216e-12       9.053972887621e-15       9.478210178781e-16       1.814129034415e-16       1.866086406863e-18 
 1405       1.594373801134e-10       1.828417931277e-12      -2.012886753876e-12       9.051559456395e-15       9.450383693382e-16       1.823551886548e-16       1.088289430938e-18 
 1406       1.590952814829e-10       1.835462454452e-12      -1.924939089688e-12       9.049070057013e-15       9.422654413784e-16       1.833099433086e-16       3.101162667006e-19 
 1407       1.587474005599e-10       1.842905604166e-12      -1.837973186731e-12       9.046504430254e-15       9.395021794841e-16       1.842766363445e-16      -4.685551692525e-19 
 1408       1.583937955499e-10       1.850745330801e-12      -1.752022551234e-12       9.043862316449e-15       9.367485285283e-16       1.852547334844e-16      -1.247847674549e-18 
 1409       1.580345250780e-10       1.858979566033e-12      -1.667120858872e-12       9.041143455471e-15       9.340044327707e-16       1.862436972248e-16      -2.027884762329e-18 
 1410       1.576696481889e-10       1.867606222798e-12      -1.583301955049e-12       9.038347586741e-15       9.312698358563e-16       1.872429868313e-16      -2.808790662534e-18 
 1411       1.572992243481e-10       1.876623195258e-12      -1.500599855188e-12       9.035474449225e-15       9.285446808141e-16       1.882520583323e-16      -3.590690323195e-18 
 1412       1.569233200247e-10       1.886027811101e-12      -1.419044713606e-12       9.032523915221e-15       9.258289157690e-16       1.892705122340e-16      -4.373652783755e-18 
 1413       1.565420285126e-10       1.895815182335e-12      -1.338650683905e-12       9.029496393224e-15       9.231225111453e-16       1.902985383485e-16      -5.157520650786e-18 
 1414       1.561554503166e-10       1.905979837341e-12      -1.259427933422e-12       9.026392429231e-15       9.204254426390e-16       1.913364755609e-16      -5.942078858707e-18 
 1415       1.557636865894e-10       1.916516266910e-12      -1.181386663278e-12       9.023212573344e-15       9.177376855196e-16       1.923846645302e-16      -6.727111135379e-18 
 1416       1.553668391329e-10       1.927418924173e-12      -1.104537108421e-12       9.019957379775e-15       9.150592146288e-16       1.934434476922e-16      -7.512399999989e-18 
 1417       1.549650103999e-10       1.938682224533e-12      -1.028889537671e-12       9.016627406856e-15       9.123900043801e-16       1.945131692627e-16      -8.297726760928e-18 
 1418       1.545583034946e-10       1.950300545587e-12      -9.544542537636e-13       9.013223217044e-15       9.097300287573e-16       1.955941752404e-16      -9.082871513679e-18 
 1419       1.541468221743e-10       1.962268227067e-12      -8.812415933983e-13       9.009745376931e-15       9.070792613139e-16       1.966868134103e-16      -9.867613138695e-18 
 1420       1.537306708502e-10       1.974579570760e-12      -8.092619272797e-13       9.006194457251e-15       9.044376751721e-16       1.977914333461e-16      -1.065172929928e-17 
 1421       1.533099545890e-10       1.987228840442e-12      -7.385256601641e-13       9.002571032888e-15       9.018052430215e-16       1.989083864141e-16      -1.143499643948e-17 
 1422       1.528847791136e-10       2.000210261809e-12      -6.690432309043e-13       8.998875682883e-15       8.991819371185e-16       2.000380257754e-16      -1.221718978195e-17 
 1423       1.524552508049e-10       2.013518022404e-12      -6.008251124943e-13       8.995108990441e-15       8.965677292854e-16       2.011807063897e-16      -1.299808332585e-17 
 1424       1.520214767022e-10       2.027146271547e-12      -5.338818121140e-13       8.991271542942e-15       8.939625909089e-16       2.023367850180e-16      -1.377744984472e-17 
 1425       1.515835645052e-10       2.041089120266e-12      -4.682238711743e-13       8.987363931944e-15       8.913664929397e-16       2.035066202254e-16      -1.455506088436e-17 
 1426       1.511416225747e-10       2.055340641228e-12      -4.038618653620e-13       8.983386753195e-15       8.887794058914e-16       2.046905723848e-16      -1.533068676073e-17 
 1427       1.506957599337e-10       2.069894868665e-12      -3.408064046842e-13       8.979340606637e-15       8.862012998393e-16       2.058890036794e-16      -1.610409655779e-17 
 1428       1.502460862689e-10       2.084745798306e-12      -2.790681335140e-13       8.975226096417e-15       8.836321444197e-16       2.071022781061e-16      -1.687505812544e-17 
 1429       1.497927119320e-10       2.099887387308e-12      -2.186577306345e-13       8.971043830892e-15       8.810719088287e-16       2.083307614782e-16      -1.764333807735e-17 
 1430       1.493357479402e-10       2.115313554182e-12      -1.595859092842e-13       8.966794422639e-15       8.785205618214e-16       2.095748214290e-16      -1.840870178888e-17 
 1431       1.488753059782e-10       2.131018178728e-12      -1.018634172017e-13       8.962478488460e-15       8.759780717111e-16       2.108348274142e-16      -1.917091339493e-17 
 1432       1.484114983988e-10       2.146995101959e-12      -4.550103667059e-14       8.958096649392e-15       8.734444063679e-16       2.121111507155e-16      -1.992973578786e-17 
 1433       1.479444382245e-10       2.163238126035e-12       9.490415435785e-15       8.953649530715e-15       8.709195332182e-16       2.134041644434e-16      -2.068493061533e-17 
 1434       1.474742391484e-10       2.179741014191e-12       6.310008760928e-14       8.949137761957e-15       8.684034192432e-16       2.147142435403e-16      -2.143625827821e-17 
 1435       1.470010155353e-10       2.196497490667e-12       1.153170936622e-13       8.944561976904e-15       8.658960309785e-16       2.160417647835e-16      -2.218347792846e-17 
 1436       1.465248824234e-10       2.213501240638e-12       1.661305126825e-13       8.939922813607e-15       8.633973345127e-16       2.173871067885e-16      -2.292634746699e-17 
 1437       1.460459555250e-10       2.230745910143e-12       2.155293889886e-13       8.935220914388e-15       8.609072954869e-16       2.187506500115e-16      -2.366462354158e-17 
 1438       1.455643512277e-10       2.248225106016e-12       2.635027320850e-13       8.930456925853e-15       8.584258790932e-16       2.201327767533e-16      -2.439806154473e-17 
 1439       1.450801865959e-10       2.265932395814e-12       3.100395166170e-13       8.925631498892e-15       8.559530500741e-16       2.215338711616e-16      -2.512641561155e-17 
 1440       1.445935793718e-10       2.283861307749e-12       3.551286823262e-13       8.920745288694e-15       8.534887727212e-16       2.229543192343e-16      -2.584943861764e-17 
 1441       1.441046479765e-10       2.302005330616e-12       3.987591340052e-13       8.915798954750e-15       8.510330108749e-16       2.243945088229e-16      -2.656688217700e-17 
 1442       1.436135115113e-10       2.320357913722e-12       4.409197414531e-13       8.910793160861e-15       8.485857279225e-16       2.258548296350e-16      -2.727849663986e-17 
 1443       1.431202897591e-10       2.338912466819e-12       4.815993394304e-13       8.905728575149e-15       8.461468867982e-16       2.273356732376e-16      -2.798403109063e-17 
 1444       1.426251031849e-10       2.357662360031e-12       5.207867276145e-13       8.900605870061e-15       8.437164499812e-16       2.288374330604e-16      -2.868323334569e-17 
 1445       1.421280729378e-10       2.376600923785e-12       5.584706705542e-13       8.895425722379e-15       8.412943794957e-16       2.303605043984e-16      -2.937584995137e-17 
 1446       1.416293208518e-10       2.395721448739e-12       5.946398976255e-13       8.890188813226e-15       8.388806369089e-16       2.319052844153e-16      -3.006162618177e-17 
 1447       1.411289694468e-10       2.415017185713e-12       6.292831029863e-13       8.884895828075e-15       8.364751833311e-16       2.334721721465e-16      -3.074030603666e-17 
 1448       1.406271419302e-10       2.434481345621e-12       6.623889455317e-13       8.879547456757e-15       8.340779794138e-16       2.350615685020e-16      -3.141163223936e-17 
 1449       1.401239621978e-10       2.454107099396e-12       6.939460488492e-13       8.874144393466e-15       8.316889853494e-16       2.366738762695e-16      -3.207534623463e-17 
 1450       1.396195548350e-10       2.473887577923e-12       7.239430011737e-13       8.868687336771e-15       8.293081608699e-16       2.383095001176e-16      -3.273118818654e-17 
 1451       1.391140451183e-10       2.493815871970e-12       7.523683553425e-13       8.863176989620e-15       8.269354652459e-16       2.399688465989e-16      -3.337889697637e-17 
 1452       1.386075590160e-10       2.513885032112e-12       7.792106287509e-13       8.857614059348e-15       8.245708572860e-16       2.416523241528e-16      -3.401821020046e-17 
 1453       1.381002231896e-10       2.534088068667e-12       8.044583033068e-13       8.851999257689e-15       8.222142953353e-16       2.433603431086e-16      -3.464886416812e-17 
 1454       1.375921649953e-10       2.554417951623e-12       8.280998253864e-13       8.846333300776e-15       8.198657372749e-16       2.450933156887e-16      -3.527059389952e-17 
 1455       1.370835124846e-10       2.574867610568e-12       8.501236057887e-13       8.840616909157e-15       8.175251405208e-16       2.468516560117e-16      -3.588313312353e-17 
 1456       1.365743944059e-10       2.595429934619e-12       8.705180196910e-13       8.834850807797e-15       8.151924620229e-16       2.486357800954e-16      -3.648621427564e-17 
 1457       1.360649402056e-10       2.616097772352e-12       8.892714066043e-13       8.829035726086e-15       8.128676582637e-16       2.504461058595e-16      -3.707956849585e-17 
 1458       1.355552800293e-10       2.636863931735e-12       9.063720703277e-13       8.823172397852e-15       8.105506852582e-16       2.522830531294e-16      -3.766292562649e-17 
 1459       1.350455447228e-10       2.657721180052e-12       9.218082789042e-13       8.817261561360e-15       8.082414985520e-16       2.541470436384e-16      -3.823601421019e-17 
 1460       1.345358658334e-10       2.678662243837e-12       9.355682645755e-13       8.811303959329e-15       8.059400532208e-16       2.560385010315e-16      -3.879856148768e-17 
 1461       1.340263677541e-10       2.699680070028e-12       9.476439019340e-13       8.805300367865e-15       8.036463082701e-16       2.579575749941e-16      -3.935036514021e-17 
 1462       1.335171440656e-10       2.720768612433e-12       9.580417827488e-13       8.799251683583e-15       8.013602398838e-16       2.599033106124e-16      -3.989150930650e-17 
 1463       1.330082809600e-10       2.741922052998e-12       9.667722519167e-13       8.793158837379e-15       7.990818283063e-16       2.618744707039e-16      -4.042215072405e-17 
 1464       1.324998650765e-10       2.763134541238e-12       9.738457394874e-13       8.787022765576e-15       7.968110534529e-16       2.638698109244e-16      -4.094244718276e-17 
 1465       1.319919835029e-10       2.784400194184e-12       9.792727608254e-13       8.780844409946e-15       7.945478949094e-16       2.658880797555e-16      -4.145255752686e-17 
 1466       1.314847237757e-10       2.805713096328e-12       9.830639167713e-13       8.774624717707e-15       7.922923319314e-16       2.679280184924e-16      -4.195264165683e-17 
 1467       1.309781738813e-10       2.827067299563e-12       9.852298938041e-13       8.768364641542e-15       7.900443434431e-16       2.699883612311e-16      -4.244286053130e-17 
 1468       1.304724222565e-10       2.848456823132e-12       9.857814642029e-13       8.762065139603e-15       7.878039080374e-16       2.720678348562e-16      -4.292337616895e-17 
 1469       1.299675577894e-10       2.869875653571e-12       9.847294862082e-13       8.755727175520e-15       7.855710039743e-16       2.741651590283e-16      -4.339435165047e-17 
