# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1597       9.584119483220e-11       4.175943073923e-12      -7.157401593169e-12       0.000000000000e+00       5.528106075212e-16       4.546771160862e-16      -5.888589939969e-17 
 1598       9.594197900124e-11       4.163181788946e-12      -7.228472897024e-12       0.000000000000e+00       5.513429474284e-16       4.555401751729e-16      -5.866030678424e-17 
 1599       9.604713263892e-11       4.150080377534e-12      -7.298492938032e-12       0.000000000000e+00       5.498798691364e-16       4.563734232800e-16      -5.843055627029e-17 
 1600       9.615658568390e-11       4.136641641927e-12      -7.367436136822e-12       0.000000000000e+00       5.484213514189e-16       4.571755266636e-16      -5.819674236851e-17 
 1601       9.627026766367e-11       4.122868402783e-12      -7.435276802454e-12       0.000000000000e+00       5.469673728342e-16       4.579451453427e-16      -5.795896011427e-17 
 1602       9.638810769385e-11       4.108763499214e-12      -7.501989132258e-12       0.000000000000e+00       5.455179117254e-16       4.586809330893e-16      -5.771730506845e-17 
 1603       9.651003447753e-11       4.094329788814e-12      -7.567547211666e-12       0.000000000000e+00       5.440729462192e-16       4.593815374192e-16      -5.747187331829e-17 
 1604       9.663597630459e-11       4.079570147691e-12      -7.631925014045e-12       0.000000000000e+00       5.426324542260e-16       4.600455995822e-16      -5.722276147828e-17 
 1605       9.676586105103e-11       4.064487470497e-12      -7.695096400537e-12       0.000000000000e+00       5.411964134394e-16       4.606717545527e-16      -5.697006669094e-17 
 1606       9.689961617830e-11       4.049084670461e-12      -7.757035119887e-12       0.000000000000e+00       5.397648013356e-16       4.612586310203e-16      -5.671388662770e-17 
 1607       9.703716873261e-11       4.033364679416e-12      -7.817714808285e-12       0.000000000000e+00       5.383375951733e-16       4.618048513802e-16      -5.645431948974e-17 
 1608       9.717844270317e-11       4.017330853760e-12      -7.877112549031e-12       0.000000000000e+00       5.369147740829e-16       4.623094139002e-16      -5.619145941972e-17 
 1609       9.732335107192e-11       4.000988196298e-12      -7.935219587319e-12       0.000000000000e+00       5.354963253565e-16       4.627728430443e-16      -5.592538268964e-17 
 1610       9.747180369011e-11       3.984342145574e-12      -7.992030712608e-12       0.000000000000e+00       5.340822382146e-16       4.631960495959e-16      -5.565616138898e-17 
 1611       9.762370991207e-11       3.967398171006e-12      -8.047540707630e-12       0.000000000000e+00       5.326725017209e-16       4.635799494387e-16      -5.538386800308e-17 
 1612       9.777897859439e-11       3.950161772939e-12      -8.101744348394e-12       0.000000000000e+00       5.312671047819e-16       4.639254635656e-16      -5.510857541375e-17 
 1613       9.793751809514e-11       3.932638482686e-12      -8.154636404183e-12       0.000000000000e+00       5.298660361469e-16       4.642335180862e-16      -5.483035689990e-17 
 1614       9.809923627305e-11       3.914833862588e-12      -8.206211637554e-12       0.000000000000e+00       5.284692844073e-16       4.645050442356e-16      -5.454928613816e-17 
 1615       9.826404048674e-11       3.896753506056e-12      -8.256464804336e-12       0.000000000000e+00       5.270768379966e-16       4.647409783821e-16      -5.426543720356e-17 
 1616       9.843183759391e-11       3.878403037625e-12      -8.305390653634e-12       0.000000000000e+00       5.256886851900e-16       4.649422620360e-16      -5.397888457010e-17 
 1617       9.860253395056e-11       3.859788113001e-12      -8.352983927826e-12       0.000000000000e+00       5.243048141040e-16       4.651098418572e-16      -5.368970311143e-17 
 1618       9.877603541016e-11       3.840914419115e-12      -8.399239362561e-12       0.000000000000e+00       5.229252126964e-16       4.652446696638e-16      -5.339796810146e-17 
 1619       9.895224732289e-11       3.821787674167e-12      -8.444151686764e-12       0.000000000000e+00       5.215498687654e-16       4.653477024403e-16      -5.310375521498e-17 
 1620       9.913107453482e-11       3.802413627681e-12      -8.487715622631e-12       0.000000000000e+00       5.201787699499e-16       4.654199023456e-16      -5.280714052832e-17 
 1621       9.931242138712e-11       3.782798060552e-12      -8.529925885630e-12       0.000000000000e+00       5.188119037290e-16       4.654622367213e-16      -5.250820051997e-17 
 1622       9.949619171527e-11       3.762946785096e-12      -8.570777184503e-12       0.000000000000e+00       5.174492574213e-16       4.654756781000e-16      -5.220701207120e-17 
 1623       9.968228884826e-11       3.742865645100e-12      -8.610264221262e-12       0.000000000000e+00       5.160908181853e-16       4.654612042136e-16      -5.190365246671e-17 
 1624       9.987061560778e-11       3.722560515872e-12      -8.648381691192e-12       0.000000000000e+00       5.147365730185e-16       4.654197980012e-16      -5.159819939525e-17 
 1625       1.000610743074e-10       3.702037304292e-12      -8.685124282850e-12       0.000000000000e+00       5.133865087573e-16       4.653524476175e-16      -5.129073095026e-17 
 1626       1.002535667520e-10       3.681301948859e-12      -8.720486678063e-12       0.000000000000e+00       5.120406120768e-16       4.652601464411e-16      -5.098132563048e-17 
 1627       1.004479942365e-10       3.660360419743e-12      -8.754463551930e-12       0.000000000000e+00       5.106988694904e-16       4.651438930823e-16      -5.067006234062e-17 
 1628       1.006442575455e-10       3.639218718833e-12      -8.787049572821e-12       0.000000000000e+00       5.093612673493e-16       4.650046913922e-16      -5.035702039195e-17 
 1629       1.008422569523e-10       3.617882879789e-12      -8.818239402377e-12       0.000000000000e+00       5.080277918425e-16       4.648435504697e-16      -5.004227950298e-17 
 1630       1.010418922182e-10       3.596358968091e-12      -8.848027695508e-12       0.000000000000e+00       5.066984289964e-16       4.646614846707e-16      -4.972591980004e-17 
 1631       1.012430625916e-10       3.574653081087e-12      -8.876409100395e-12       0.000000000000e+00       5.053731646744e-16       4.644595136159e-16      -4.940802181793e-17 
 1632       1.014456668072e-10       3.552771348044e-12      -8.903378258490e-12       0.000000000000e+00       5.040519845765e-16       4.642386621991e-16      -4.908866650059e-17 
 1633       1.016496030853e-10       3.530719930200e-12      -8.928929804513e-12       0.000000000000e+00       5.027348742394e-16       4.639999605953e-16      -4.876793520167e-17 
 1634       1.018547691308e-10       3.508505020809e-12      -8.953058366454e-12       0.000000000000e+00       5.014218190358e-16       4.637444442690e-16      -4.844590968520e-17 
 1635       1.020610621328e-10       3.486132845196e-12      -8.975758565574e-12       0.000000000000e+00       5.001128041741e-16       4.634731539825e-16      -4.812267212621e-17 
 1636       1.022683787633e-10       3.463609660803e-12      -8.997025016401e-12       0.000000000000e+00       4.988078146983e-16       4.631871358038e-16      -4.779830511138e-17 
 1637       1.024766151769e-10       3.440941757239e-12      -9.016852326732e-12       0.000000000000e+00       4.975068354877e-16       4.628874411154e-16      -4.747289163963e-17 
 1638       1.026856670097e-10       3.418135456332e-12      -9.035235097634e-12       0.000000000000e+00       4.962098512563e-16       4.625751266217e-16      -4.714651512280e-17 
 1639       1.028954293783e-10       3.395197112179e-12      -9.052167923442e-12       0.000000000000e+00       4.949168465528e-16       4.622512543581e-16      -4.681925938625e-17 
 1640       1.031057968797e-10       3.372133111191e-12      -9.067645391758e-12       0.000000000000e+00       4.936278057601e-16       4.619168916983e-16      -4.649120866951e-17 
 1641       1.033166635898e-10       3.348949872150e-12      -9.081662083454e-12       0.000000000000e+00       4.923427130952e-16       4.615731113635e-16      -4.616244762688e-17 
 1642       1.035279230628e-10       3.325653846251e-12      -9.094212572666e-12       0.000000000000e+00       4.910615526084e-16       4.612209914296e-16      -4.583306132811e-17 
 1643       1.037394683308e-10       3.302251517159e-12      -9.105291426803e-12       0.000000000000e+00       4.897843081839e-16       4.608616153362e-16      -4.550313525900e-17 
 1644       1.039511919024e-10       3.278749401054e-12      -9.114893206536e-12       0.000000000000e+00       4.885109635383e-16       4.604960718944e-16      -4.517275532204e-17 
 1645       1.041629857624e-10       3.255154046681e-12      -9.123012465807e-12       0.000000000000e+00       4.872415022214e-16       4.601254552953e-16      -4.484200783703e-17 
 1646       1.043747413705e-10       3.231472035404e-12      -9.129643751822e-12       0.000000000000e+00       4.859759076153e-16       4.597508651178e-16      -4.451097954173e-17 
 1647       1.045863496611e-10       3.207709981250e-12      -9.134781605055e-12       0.000000000000e+00       4.847141629340e-16       4.593734063371e-16      -4.417975759248e-17 
 1648       1.047977010421e-10       3.183874530963e-12      -9.138420559247e-12       0.000000000000e+00       4.834562512235e-16       4.589941893331e-16      -4.384842956485e-17 
 1649       1.050086853941e-10       3.159972364052e-12      -9.140555141402e-12       0.000000000000e+00       4.822021553613e-16       4.586143298980e-16      -4.351708345424e-17 
 1650       1.052191920698e-10       3.136010192842e-12      -9.141179871795e-12       0.000000000000e+00       4.809518580559e-16       4.582349492453e-16      -4.318580767653e-17 
 1651       1.054291098931e-10       3.111994762522e-12      -9.140289263962e-12       0.000000000000e+00       4.797053418468e-16       4.578571740173e-16      -4.285469106872e-17 
 1652       1.056383271584e-10       3.087932851195e-12      -9.137877824706e-12       0.000000000000e+00       4.784625891040e-16       4.574821362937e-16      -4.252382288955e-17 
 1653       1.058467316295e-10       3.063831269930e-12      -9.133940054097e-12       0.000000000000e+00       4.772235820279e-16       4.571109735998e-16      -4.219329282012e-17 
 1654       1.060542105392e-10       3.039696862810e-12      -9.128470445468e-12       0.000000000000e+00       4.759883026487e-16       4.567448289145e-16      -4.186319096457e-17 
 1655       1.062606505882e-10       3.015536506980e-12      -9.121463485416e-12       0.000000000000e+00       4.747567328261e-16       4.563848506787e-16      -4.153360785064e-17 
 1656       1.064659379447e-10       2.991357112701e-12      -9.112913653806e-12       0.000000000000e+00       4.735288542494e-16       4.560321928037e-16      -4.120463443037e-17 
 1657       1.066699664153e-10       2.967165302085e-12      -9.102818374023e-12       0.000000000000e+00       4.723046500858e-16       4.556876906818e-16      -4.087633779256e-17 
 1658       1.068726620412e-10       2.942966442097e-12      -9.091186892242e-12       0.000000000000e+00       4.710841099438e-16       4.553508860757e-16      -4.054868806455e-17 
 1659       1.070739587177e-10       2.918765603117e-12      -9.078031476560e-12       0.000000000000e+00       4.698672249529e-16       4.550209936363e-16      -4.022163086632e-17 
 1660       1.072737900416e-10       2.894567879509e-12      -9.063364473982e-12       0.000000000000e+00       4.686539861187e-16       4.546972241118e-16      -3.989511153956e-17 
 1661       1.074720893105e-10       2.870378389659e-12      -9.047198310547e-12       0.000000000000e+00       4.674443843226e-16       4.543787843424e-16      -3.956907514728e-17 
 1662       1.076687895223e-10       2.846202276008e-12      -9.029545491460e-12       0.000000000000e+00       4.662384103213e-16       4.540648772539e-16      -3.924346647335e-17 
 1663       1.078638233750e-10       2.822044705091e-12      -9.010418601218e-12       0.000000000000e+00       4.650360547470e-16       4.537547018521e-16      -3.891823002211e-17 
 1664       1.080571232659e-10       2.797910867572e-12      -8.989830303742e-12       0.000000000000e+00       4.638373081066e-16       4.534474532166e-16      -3.859331001788e-17 
 1665       1.082486212917e-10       2.773805978279e-12      -8.967793342500e-12       0.000000000000e+00       4.626421607821e-16       4.531423224948e-16      -3.826865040460e-17 
